smiles,synthesis_score,feasibility_score,cheminformatics_score,complexity,recommendation,num_routes,molecular_weight,logp
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
CC(=O)Oc1ccccc1C(=O)O,0.7202,0.605,0.7969,0.2031,Moderately Feasible,1,180.16,1.31
